transaction_id,sender_id,receiver_id,amount,timestamp
T001,MULE_A1,MULE_B1,10000.00,2024-01-15 08:00:00
T002,MULE_B1,MULE_C1,9800.00,2024-01-15 08:15:00
T003,MULE_C1,MULE_D1,9600.00,2024-01-15 08:30:00
T004,MULE_D1,MULE_A1,9400.00,2024-01-15 08:45:00
T005,MULE_A2,MULE_B2,8000.00,2024-01-15 09:00:00
T006,MULE_B2,MULE_C2,7800.00,2024-01-15 09:15:00
T007,MULE_C2,MULE_A2,7600.00,2024-01-15 09:30:00
T008,MICRO_01,HUB_CENTRAL,50.00,2024-01-15 10:00:00
T009,MICRO_02,HUB_CENTRAL,75.00,2024-01-15 10:02:00
T010,MICRO_03,HUB_CENTRAL,100.00,2024-01-15 10:04:00
T011,MICRO_04,HUB_CENTRAL,60.00,2024-01-15 10:06:00
T012,MICRO_05,HUB_CENTRAL,85.00,2024-01-15 10:08:00
T013,MICRO_06,HUB_CENTRAL,95.00,2024-01-15 10:10:00
T014,MICRO_07,HUB_CENTRAL,110.00,2024-01-15 10:12:00
T015,MICRO_08,HUB_CENTRAL,70.00,2024-01-15 10:14:00
T016,MICRO_09,HUB_CENTRAL,80.00,2024-01-15 10:16:00
T017,MICRO_10,HUB_CENTRAL,90.00,2024-01-15 10:18:00
T018,MICRO_11,HUB_CENTRAL,105.00,2024-01-15 10:20:00
T019,MICRO_12,HUB_CENTRAL,115.00,2024-01-15 10:22:00
T020,MICRO_13,HUB_CENTRAL,65.00,2024-01-15 10:24:00
T021,MICRO_14,HUB_CENTRAL,88.00,2024-01-15 10:26:00
T022,MICRO_15,HUB_CENTRAL,92.00,2024-01-15 10:28:00
T023,HUB_CENTRAL,LAUNDER_MASTER,1275.00,2024-01-15 10:30:00
T024,LAUNDER_MASTER,SPLIT_01,127.50,2024-01-15 10:35:00
T025,LAUNDER_MASTER,SPLIT_02,127.50,2024-01-15 10:36:00
T026,LAUNDER_MASTER,SPLIT_03,127.50,2024-01-15 10:37:00
T027,LAUNDER_MASTER,SPLIT_04,127.50,2024-01-15 10:38:00
T028,LAUNDER_MASTER,SPLIT_05,127.50,2024-01-15 10:39:00
T029,LAUNDER_MASTER,SPLIT_06,127.50,2024-01-15 10:40:00
T030,LAUNDER_MASTER,SPLIT_07,127.50,2024-01-15 10:41:00
T031,LAUNDER_MASTER,SPLIT_08,127.50,2024-01-15 10:42:00
T032,LAUNDER_MASTER,SPLIT_09,127.50,2024-01-15 10:43:00
T033,LAUNDER_MASTER,SPLIT_10,127.50,2024-01-15 10:44:00
T034,SHELL_LAYER1,SHELL_LAYER2,5000.00,2024-01-15 11:00:00
T035,SHELL_LAYER2,SHELL_LAYER3,4950.00,2024-01-15 11:02:00
T036,SHELL_LAYER3,SHELL_LAYER4,4900.00,2024-01-15 11:04:00
T037,SHELL_LAYER4,FINAL_DEST,4850.00,2024-01-15 11:06:00
T038,BUSINESS_A,BUSINESS_B,25000.00,2024-01-15 12:00:00
T039,BUSINESS_C,BUSINESS_D,18000.00,2024-01-15 12:30:00
T040,EMPLOYEE_1,EMPLOYEE_2,3500.00,2024-01-15 13:00:00
T041,EMPLOYEE_3,EMPLOYEE_4,3200.00,2024-01-15 13:30:00
T042,RETAIL_A,RETAIL_B,1200.00,2024-01-15 14:00:00
T043,RETAIL_C,RETAIL_D,1500.00,2024-01-15 14:30:00
T044,CIRCLE_X,CIRCLE_Y,3000.00,2024-01-15 15:00:00
T045,CIRCLE_Y,CIRCLE_Z,2950.00,2024-01-15 15:15:00
T046,CIRCLE_Z,CIRCLE_W,2900.00,2024-01-15 15:30:00
T047,CIRCLE_W,CIRCLE_X,2850.00,2024-01-15 15:45:00
T048,RAPID_A,RAPID_B,500.00,2024-01-15 16:00:00
T049,RAPID_B,RAPID_C,490.00,2024-01-15 16:05:00
T050,RAPID_C,RAPID_D,480.00,2024-01-15 16:10:00
T051,RAPID_D,RAPID_E,470.00,2024-01-15 16:15:00
T052,RAPID_E,RAPID_A,460.00,2024-01-15 16:20:00
T053,FRAUD_KING,MULE_NET_01,15000.00,2024-01-15 17:00:00
T054,FRAUD_KING,MULE_NET_02,15000.00,2024-01-15 17:01:00
T055,FRAUD_KING,MULE_NET_03,15000.00,2024-01-15 17:02:00
T056,FRAUD_KING,MULE_NET_04,15000.00,2024-01-15 17:03:00
T057,FRAUD_KING,MULE_NET_05,15000.00,2024-01-15 17:04:00
T058,FRAUD_KING,MULE_NET_06,15000.00,2024-01-15 17:05:00
T059,FRAUD_KING,MULE_NET_07,15000.00,2024-01-15 17:06:00
T060,FRAUD_KING,MULE_NET_08,15000.00,2024-01-15 17:07:00
T061,FRAUD_KING,MULE_NET_09,15000.00,2024-01-15 17:08:00
T062,FRAUD_KING,MULE_NET_10,15000.00,2024-01-15 17:09:00
T063,FRAUD_KING,MULE_NET_11,15000.00,2024-01-15 17:10:00
T064,FRAUD_KING,MULE_NET_12,15000.00,2024-01-15 17:11:00
T065,NORMAL_USER_1,NORMAL_USER_2,800.00,2024-01-15 18:00:00
T066,NORMAL_USER_3,NORMAL_USER_4,950.00,2024-01-15 18:30:00
T067,NORMAL_USER_5,NORMAL_USER_6,1100.00,2024-01-15 19:00:00
T068,LEGIT_CORP_A,LEGIT_CORP_B,50000.00,2024-01-15 19:30:00
T069,LEGIT_VENDOR_1,LEGIT_VENDOR_2,8000.00,2024-01-15 20:00:00
